Temperature,Humidity,Light,CO2,HR,truth,prediction
20.5,22.29,0.0,445.33,0.0033181185,0,0
20.29,22.79,0.0,440.0,0.0033490018,0,0
20.89,23.2,0.0,492.5,0.0035388222,0,0
20.6,22.2,0.0,449.25,0.0033252058,0,0
20.22,22.87,0.0,435.25,0.0033463828,0,0
21.79,24.39,0.0,691.0,0.0039338681,0,0
20.5,22.39,0.0,443.25,0.0033330844,0,0
20.29,22.7,0.0,434.0,0.0033357053,0,0
20.5,22.29,0.0,438.2,0.0033181185,0,0
20.87,24.93,0.0,551.6,0.003800229,0,0
20.7,25.1,0.0,487.75,0.0037856081,0,0
21.89,29.16,0.0,1021.2,0.0047381141,0,0
21.0,23.29,0.0,509.75,0.0035768802,0,0
20.6,22.2,0.0,447.0,0.0033252058,0,0
20.6,22.2,0.0,454.0,0.0033252058,0,0
21.6,28.6,0.0,926.0,0.0045642151,0,0
20.27,22.72,0.0,433.67,0.0033339951,0,0
20.7,24.6,0.0,475.67,0.0037097478,0,0
20.89,25.03,0.0,555.25,0.0038189086,0,0
20.6,24.2,0.0,463.5,0.0036265205,0,0
20.77,25.0,0.0,513.75,0.0037862389,0,0
20.7,25.0,0.0,491.25,0.0037704346,0,0
20.7,25.1,0.0,509.67,0.0037856081,0,0
20.79,25.0,0.0,528.75,0.00379152,0,0
21.03,26.32,0.0,631.5,0.0040507408,0,0
20.7,24.6,0.0,471.0,0.0037097478,0,0
20.72,22.34,0.0,451.25,0.0033717844,0,0
20.7,24.82,0.0,483.0,0.0037423655,0,0
21.0,25.96,0.0,600.5,0.0039889506,0,0
21.1,23.65,0.0,559.5,0.0036550119,0,0
20.29,22.72,0.0,431.25,0.0033390294,0,0
20.87,22.72,0.0,471.4,0.0034606059,0,0
20.7,25.0,0.0,492.0,0.0037704346,0,0
20.87,25.58,0.0,577.2,0.0038993041,0,0
20.89,25.0,0.0,554.5,0.0038150701,0,0
20.75,22.55,0.0,459.5,0.0034083994,0,0
20.5,24.15,0.0,466.75,0.0035966016,0,0
21.2,27.6,0.0,758.5,0.0042961357,0,0
20.6,24.39,0.0,463.33,0.0036551605,0,0
20.89,25.0,0.0,555.25,0.0038150701,0,0
21.2,27.0,0.0,699.5,0.0042021105,0,0
20.6,22.2,0.0,451.0,0.0033252058,0,0
20.7,22.5,0.0,459.75,0.0033913354,0,0
20.5,22.34,0.0,442.75,0.0033256014,0,0
20.81,22.62,0.0,467.4,0.003432825,0,0
22.37,30.08,0.0,1164.0,0.0050326708,0,0
20.29,22.7,0.0,436.33,0.0033357053,0,0
20.29,22.7,0.0,431.75,0.0033357053,0,0
20.57,22.26,0.0,443.33,0.0033273578,0,0
21.0,23.26,0.0,514.33,0.0035722464,0,0
20.6,22.2,0.0,451.0,0.0033252058,0,0
20.89,25.2,0.0,559.67,0.0038457793,0,0
21.5,24.26,0.0,650.33,0.0038435524,0,0
21.23,23.82,0.0,585.0,0.0037116368,0,0
20.6,22.2,0.0,449.33,0.0033252058,0,0
20.58,22.2,0.0,443.4,0.0033210856,0,0
20.6,22.2,0.0,446.25,0.0033252058,0,0
21.92,29.29,0.0,1050.75,0.0047674564,0,0
21.1,26.6,0.0,653.25,0.0041139379,0,0
20.66,24.31,0.0,459.6,0.0036569826,0,0
20.5,24.1,0.0,464.0,0.0035891122,0,0
20.2,22.79,0.0,436.5,0.0033303187,0,0
21.95,24.6,0.0,715.0,0.00400593,0,0
20.89,23.0,0.0,490.0,0.0035081431,0,0
21.5,24.2,0.0,640.33,0.0038339879,0,0
20.7,24.6,0.0,472.5,0.0037097478,0,0
20.68,22.27,0.0,452.0,0.0033509089,0,0
20.89,23.1,0.0,495.5,0.0035234823,0,0
20.89,22.79,0.0,475.75,0.0034759332,0,0
20.7,24.5,0.0,468.25,0.003694578,0,0
20.86,24.93,0.0,552.67,0.0037959698,0,0
20.89,22.79,0.0,479.17,0.0034759332,0,0
21.13,23.68,0.0,559.0,0.0036645535,0,0
20.7,25.1,0.0,508.5,0.0037856081,0,0
20.5,22.39,0.0,434.0,0.0033330844,0,0
20.89,25.6,0.0,582.67,0.0039072069,0,0
20.68,22.27,0.0,451.0,0.0033509089,0,0
20.89,25.5,0.0,573.0,0.0038918489,0,0
20.73,25.07,0.0,509.75,0.0037875861,0,0
20.6,22.13,0.0,445.25,0.0033139122,0,0
21.0,26.0,0.0,602.25,0.003995756,0,0
20.86,24.93,0.0,541.33,0.0037959698,0,0
20.5,22.29,0.0,439.75,0.0033181185,0,0
20.29,22.7,0.0,427.6,0.0033357053,0,0
21.5,28.1,0.0,844.5,0.0044562887,0,0
20.5,22.39,0.0,439.0,0.0033330844,0,0
20.6,22.29,0.0,447.33,0.0033387587,0,0
20.79,24.89,0.0,519.0,0.0037747361,0,0
20.7,22.34,0.0,452.75,0.0033670887,0,0
20.7,24.87,0.0,485.75,0.0037499515,0,0
20.89,22.76,0.0,475.33,0.0034713321,0,0
20.89,25.39,0.0,569.67,0.0038749559,0,0
21.7,24.29,0.0,668.0,0.003896013,0,0
20.68,25.08,0.0,490.75,0.0037759583,0,0
20.39,22.7,0.0,434.25,0.0033564892,0,0
21.1,23.39,0.0,537.75,0.0036149851,0,0
23.2,25.5,171.0,912.75,0.004484778,0,0
20.29,22.84,0.0,439.5,0.0033563889,0,0
20.5,22.39,0.0,437.0,0.0033330844,0,0
21.56,28.29,0.0,876.4,0.0045032672,0,0
20.62,24.24,0.0,467.2,0.0036364542,0,0
20.5,22.43,0.0,434.6,0.0033396697,0,0
23.2,25.58,176.0,928.8,0.0044989497,0,0
20.2,22.89,0.0,439.25,0.0033450103,0,0
20.5,24.2,0.0,462.5,0.0036040911,0,0
20.5,22.48,0.0,430.8,0.003346255,0,0
20.37,22.58,0.0,438.5,0.0033327295,0,0
21.2,26.89,0.0,692.33,0.0041848756,0,0
21.7,28.89,0.0,970.33,0.0046393367,0,0
20.89,25.0,0.0,554.0,0.0038150701,0,0
20.89,23.26,0.0,499.33,0.0035480266,0,0
20.89,25.39,0.0,572.75,0.0038749559,0,0
20.89,22.89,0.0,481.0,0.0034912708,0,0
20.39,22.5,0.0,432.0,0.0033267585,0,0
20.62,24.41,0.0,462.6,0.0036630174,0,0
20.65,22.25,0.0,443.0,0.0033423235,0,0
20.6,22.2,0.0,452.67,0.0033252058,0,0
20.7,24.6,0.0,477.33,0.0037097478,0,0
21.13,24.82,444.0,747.33,0.003845377,0,0
20.6,22.1,0.0,441.25,0.0033101477,0,0
20.89,25.0,0.0,556.8,0.0038150701,0,0
20.7,24.5,0.0,472.33,0.003694578,0,0
20.7,25.1,0.0,498.75,0.0037856081,0,0
20.32,22.6,0.0,433.25,0.0033260943,0,0
20.39,23.7,0.0,472.0,0.0035051854,0,0
20.55,22.29,0.0,447.0,0.0033284245,0,0
21.6,28.5,0.0,904.2,0.0045481396,0,0
20.89,24.95,0.0,547.0,0.0038066255,0,0
20.5,24.1,0.0,470.6,0.0035891122,0,0
20.7,22.29,0.0,457.25,0.003359512,0,0
20.29,22.79,0.0,435.67,0.0033490018,0,0
20.2,22.79,0.0,439.67,0.0033303187,0,0
20.7,24.79,0.0,486.75,0.0037385726,0,0
20.39,22.43,0.0,438.33,0.0033158579,0,0
20.7,24.6,0.0,480.75,0.0037097478,0,0
20.79,24.95,0.0,516.25,0.0037831279,0,0
20.6,22.26,0.0,449.33,0.003334241,0,0
20.39,22.5,0.0,429.6,0.0033267585,0,0
20.39,22.5,0.0,440.67,0.0033267585,0,0
20.63,24.32,0.0,459.25,0.0036495085,0,0
21.0,23.29,0.0,520.75,0.0035768802,0,0
20.5,22.29,0.0,439.75,0.0033181185,0,0
20.26,22.79,0.0,436.33,0.0033427638,0,0
20.89,25.5,0.0,573.5,0.0038918489,0,0
20.5,24.2,0.0,468.67,0.0036040911,0,0
20.7,22.29,0.0,451.0,0.003359512,0,0
20.39,22.5,0.0,434.67,0.0033267585,0,0
20.6,22.2,0.0,450.25,0.0033252058,0,0
20.25,22.84,0.0,437.75,0.0033470151,0,0
21.5,28.27,0.0,865.25,0.0044830435,0,0
20.55,22.2,0.0,448.5,0.0033149138,0,0
20.56,22.2,0.0,449.0,0.0033169699,0,0
20.7,22.5,0.0,455.25,0.0033913354,0,0
20.97,23.29,0.0,504.5,0.0035708038,0,0
20.39,22.5,0.0,433.75,0.0033267585,0,0
21.0,25.39,444.0,720.75,0.0039014214,0,0
20.6,22.2,0.0,448.75,0.0033252058,0,0
20.39,22.5,0.0,433.5,0.0033267585,0,0
20.7,25.0,0.0,490.5,0.0037704346,0,0
20.7,25.0,0.0,492.25,0.0037704346,0,0
20.39,22.39,0.0,429.75,0.0033104078,0,0
20.89,23.1,0.0,492.5,0.0035234823,0,0
22.48,24.87,419.0,804.6,0.0041847041,0,0
20.79,22.63,0.0,468.0,0.0034293397,0,0
20.6,22.1,0.0,446.33,0.0033101477,0,0
20.39,22.39,0.0,436.25,0.0033104078,0,0
20.7,24.6,0.0,477.25,0.0037097478,0,0
20.5,22.29,0.0,438.25,0.0033181185,0,0
20.63,24.42,0.0,463.5,0.0036649837,0,0
20.7,24.5,0.0,464.8,0.003694578,0,0
21.7,28.87,0.0,958.75,0.0046352921,0,0
20.39,22.47,0.0,433.8,0.0033226707,0,0
20.89,23.1,0.0,494.25,0.0035234823,0,0
20.5,24.1,0.0,466.8,0.0035891122,0,0
20.7,25.0,0.0,498.25,0.0037704346,0,0
20.58,22.25,0.0,449.4,0.0033292072,0,0
20.87,24.92,0.0,558.25,0.0037969067,0,0
20.6,22.13,0.0,445.0,0.003315167,0,0
20.39,22.5,0.0,433.5,0.0033267585,0,0
20.62,24.41,0.0,467.6,0.0036630174,0,0
20.39,22.5,0.0,435.25,0.0033267585,0,0
20.6,22.26,0.0,450.67,0.003334241,0,0
21.89,24.5,0.0,694.75,0.0039760855,0,0
20.5,22.39,0.0,447.75,0.0033330844,0,0
20.6,24.2,0.0,463.25,0.0036265205,0,0
22.13,24.7,0.0,732.67,0.0040690837,0,0
21.39,23.97,0.0,596.5,0.003772066,0,0
20.72,22.6,0.0,458.5,0.0034112415,0,0
20.7,25.05,0.0,509.75,0.0037780213,0,0
21.32,23.89,0.0,597.5,0.0037416596,0,0
20.6,24.1,0.0,463.25,0.0036114479,0,0
21.29,23.89,0.0,584.5,0.0037358931,0,0
20.56,22.2,0.0,443.0,0.0033169699,0,0
20.43,23.74,0.0,468.8,0.0035201446,0,0
20.58,22.18,0.0,441.75,0.0033162975,0,0
20.6,24.2,0.0,460.33,0.0036265205,0,0
20.5,22.37,0.0,438.0,0.0033300912,0,0
20.89,25.0,0.0,555.5,0.0038150701,0,0
20.7,24.5,0.0,474.75,0.003694578,0,0
21.2,27.7,0.0,764.0,0.0043118093,0,0
20.63,25.1,0.0,497.0,0.0037699931,0,0
21.1,23.6,0.0,553.25,0.0036472393,0,0
20.63,24.43,0.0,468.33,0.0036682627,0,0
20.7,24.7,0.0,482.8,0.0037249184,0,0
20.7,22.29,0.0,455.5,0.003359512,0,0
23.22,25.68,169.67,952.5,0.0045213823,0,0
20.29,22.6,0.0,437.6,0.0033209321,0,0
20.39,22.5,0.0,436.25,0.0033267585,0,0
20.5,22.39,0.0,434.5,0.0033330844,0,0
21.29,27.79,0.0,772.5,0.0043500363,0,0
20.5,22.39,0.0,437.25,0.0033330844,0,0
20.89,25.79,0.0,580.75,0.0039363892,0,0
21.2,27.5,0.0,746.4,0.0042804629,0,0
20.89,25.2,0.0,558.33,0.0038457793,0,0
20.7,24.6,0.0,469.25,0.0037097478,0,0
22.68,30.87,433.0,1316.67,0.0052674855,1,1
23.29,28.62,466.5,1115.67,0.0050650462,1,1
21.0,25.2,451.6,711.0,0.0038720443,1,1
22.5,27.0,624.8,1036.25,0.0045518497,1,1
22.94,30.41,456.14,1330.0,0.0052697904,1,1
23.2,25.53,587.0,869.75,0.0044892066,1,1
20.89,24.85,429.0,716.2,0.0037920401,1,1
20.89,24.92,429.0,725.0,0.0038024034,1,1
24.29,25.7,808.0,1150.25,0.0048290786,1,1
21.89,26.32,563.0,931.75,0.0042726637,1,1
23.29,25.75,566.0,895.6,0.0045546544,1,1
21.2,25.2,469.0,766.2,0.0039202042,1,1
22.6,30.18,419.0,1207.33,0.0051239117,1,1
22.39,27.25,616.0,1061.8,0.004564139,1,1
22.7,31.27,441.0,1377.17,0.0053432048,1,1
22.0,28.22,534.25,1185.0,0.0046157673,1,1
22.7,31.29,447.0,1394.6,0.0053463067,1,1
23.6,27.53,520.5,979.25,0.0049629824,1,1
22.6,30.1,419.0,1204.75,0.0051099333,1,1
21.2,26.29,439.0,853.5,0.0040908838,1,1
20.39,23.34,403.5,479.75,0.0034516467,1,1
21.24,26.41,442.0,864.4,0.004119143,1,1
22.6,25.03,428.25,821.5,0.0042424983,1,1
21.18,25.04,446.67,751.5,0.0038892134,1,1
23.37,28.39,464.0,1090.6,0.0050491295,1,1
22.39,24.63,419.0,773.75,0.004120952,1,1
21.65,27.84,474.0,1069.8,0.0044557672,1,1
23.23,28.5,449.0,1104.5,0.0050258312,1,1
23.6,27.29,530.2,929.4,0.0049202748,1,1
22.74,30.93,433.0,1336.8,0.0052966152,1,1
22.6,30.14,419.0,1217.8,0.0051167798,1,1
22.7,30.87,433.0,1311.17,0.00527451,1,1
22.89,30.75,454.0,1360.17,0.0053137723,1,1
20.82,24.82,433.0,683.5,0.0037691245,1,1
22.56,24.91,433.0,819.8,0.0042128959,1,1
23.29,27.79,520.5,1068.25,0.0049175724,1,1
20.77,24.6,419.0,628.75,0.0037252963,1,1
22.08,28.36,533.67,1207.17,0.0046619542,1,1
23.2,25.5,696.8,1003.8,0.004484778,1,1
22.2,27.52,549.33,1110.83,0.0045550829,1,1
22.79,31.08,444.75,1360.75,0.0053385667,1,1
20.37,23.25,413.5,473.0,0.0034321869,1,1
22.73,31.17,441.0,1374.0,0.0053348363,1,1
20.84,25.2,433.0,649.5,0.00383351,1,1
23.1,27.93,444.0,1140.25,0.0048847835,1,1
21.39,27.1,462.33,959.33,0.0042675536,1,1
23.29,27.96,513.0,1096.33,0.0049484886,1,1
23.29,28.7,464.0,1104.0,0.0050799164,1,1
23.6,27.79,473.0,1021.0,0.0050111491,1,1
22.7,31.0,433.0,1353.25,0.0052963345,1,1
21.98,28.29,528.0,1189.5,0.0046216789,1,1
22.25,27.58,562.0,1077.0,0.0045788215,1,1
22.89,27.6,432.75,1043.6,0.0047660453,1,1
21.31,26.79,454.0,923.17,0.0041967651,1,1
22.7,26.16,438.0,929.8,0.004463489,1,1
22.84,30.84,444.0,1361.75,0.0053140696,1,1
23.29,25.89,561.0,912.0,0.0045788834,1,1
23.0,28.1,429.0,1086.25,0.0048857506,1,1
21.24,25.33,471.0,774.0,0.0039493258,1,1
23.29,27.26,531.0,1023.0,0.0048230592,1,1
22.43,27.03,609.67,1041.33,0.0045370938,1,1
21.87,28.25,493.0,1142.0,0.0045838455,1,1
23.31,28.53,466.5,1105.67,0.005055304,1,1
21.1,24.89,444.0,740.8,0.0038478344,1,1
22.89,30.79,454.0,1367.0,0.0053216164,1,1
23.1,29.84,469.0,1235.75,0.0052225778,1,1
24.08,26.37,769.8,1187.6,0.004893449,1,1
21.2,26.25,439.0,849.0,0.0040838356,1,1
21.08,24.89,444.0,745.0,0.0038418935,1,1
20.39,23.7,399.5,518.0,0.0035051854,1,1
22.6,30.47,419.0,1238.75,0.0051736969,1,1
24.1,25.83,799.0,1139.0,0.0047986458,1,1
23.32,28.5,475.67,1104.5,0.005054476,1,1
20.39,23.7,311.75,474.75,0.0035051854,1,1
21.6,27.6,479.0,1033.5,0.0044034974,1,1
23.29,27.92,516.75,1085.25,0.0049403134,1,1
21.7,27.91,483.0,1077.6,0.0044811519,1,1
22.18,28.06,555.0,1176.4,0.0046399996,1,1
23.29,28.77,473.0,1152.0,0.0050927648,1,1
23.15,28.89,454.75,1157.75,0.0050703906,1,1
21.7,27.89,484.0,1086.67,0.0044781335,1,1
23.2,28.79,446.0,1167.33,0.005068117,1,1
21.0,25.2,454.75,711.0,0.0038720443,1,1
22.89,30.83,442.0,1388.6,0.005328589,1,1
20.58,24.39,419.0,583.0,0.0036506291,1,1
22.91,30.31,462.33,1313.17,0.0052432445,1,1
20.79,25.0,419.0,605.4,0.00379152,1,1
23.2,29.2,464.0,1197.75,0.0051408889,1,1
23.1,25.5,690.0,997.0,0.0044575502,1,1
20.89,24.79,429.0,713.8,0.0037828286,1,1
22.39,24.75,416.2,771.8,0.0041426837,1,1
22.89,26.39,668.0,1015.5,0.0045555688,1,1
21.23,26.5,449.0,871.83,0.0041311655,1,1
20.87,25.37,440.6,671.6,0.0038670935,1,1
23.89,26.29,772.75,1163.25,0.0048226879,1,1
23.29,28.39,483.4,1120.6,0.005024603,1,1
23.2,29.2,453.0,1181.0,0.0051408889,1,1
22.7,31.27,442.5,1395.33,0.0053424293,1,1
20.77,24.96,419.0,592.0,0.0037805885,1,1
23.03,29.92,469.0,1246.0,0.0052123506,1,1
23.2,25.54,543.0,894.4,0.0044918637,1,1
21.89,28.5,511.33,1189.67,0.0046300745,1,1
20.7,24.39,419.0,591.4,0.003677892,1,1
22.72,25.42,685.75,956.25,0.0043418823,1,1
22.6,30.55,419.0,1273.33,0.0051869647,1,1
23.29,28.55,464.0,1123.75,0.0050531506,1,1
23.64,25.95,745.2,1095.2,0.0046889588,1,1
23.6,27.98,470.0,1034.8,0.0050453246,1,1
22.1,28.2,555.0,1191.0,0.0046404781,1,1
20.42,23.72,426.0,473.5,0.0035145287,1,1
23.1,29.7,466.5,1224.67,0.0051978703,1,1
22.12,28.07,555.0,1192.17,0.0046231029,1,1
22.87,30.84,444.0,1372.25,0.0053221954,1,1
22.1,28.39,535.0,1213.0,0.0046719785,1,1
22.7,31.12,443.4,1368.6,0.0053170117,1,1
21.18,25.2,454.67,754.33,0.0039159102,1,1
22.7,31.29,447.0,1387.0,0.0053463067,1,1
22.91,26.39,663.67,1016.0,0.0045606681,1,1
22.29,25.89,612.0,937.33,0.0043076525,1,1
23.2,25.5,561.5,870.5,0.004484778,1,1
23.0,30.0,464.0,1261.0,0.0052188756,1,1
22.89,30.89,454.0,1361.6,0.0053390483,1,1
21.7,28.1,495.25,1088.0,0.0045115534,1,1
23.0,30.23,462.33,1285.17,0.0052592253,1,1
22.77,31.13,440.25,1374.25,0.0053398777,1,1
20.79,24.79,433.0,679.2,0.0037594787,1,1
22.82,25.39,683.0,961.67,0.004364515,1,1
24.18,25.84,782.5,1140.5,0.0048219633,1,1
22.6,25.2,435.5,864.0,0.0042723699,1,1
22.6,30.1,415.5,1211.5,0.0051099333,1,1
23.39,28.32,464.0,1086.0,0.0050433104,1,1
22.7,31.2,442.5,1373.5,0.0053307972,1,1
22.39,25.68,630.4,944.4,0.0042987246,1,1
22.73,31.0,433.0,1342.33,0.0053060644,1,1
22.7,26.34,444.0,948.0,0.004494423,1,1
23.29,27.5,519.67,1049.0,0.0048658541,1,1
23.29,27.65,503.5,1054.5,0.0048926039,1,1
22.39,27.29,600.4,1064.2,0.0045702121,1,1
21.08,25.2,453.0,719.5,0.0038920471,1,1
22.97,30.3,460.43,1294.57,0.0052621521,1,1
21.41,27.27,453.0,985.4,0.0043006602,1,1
22.95,28.13,429.0,1085.0,0.0048752028,1,1
23.1,26.0,660.0,995.67,0.0045455919,1,1
22.2,27.54,538.6,1093.2,0.0045589738,1,1
22.6,25.47,1419.5,945.0,0.00431889,1,1
20.39,23.66,397.4,501.0,0.0034992362,1,1
23.1,25.5,694.83,985.0,0.0044575502,1,1
22.92,30.29,464.0,1294.0,0.0052432718,1,1
20.66,24.2,406.2,538.8,0.0036400371,1,1
21.91,28.37,518.0,1170.6,0.0046150379,1,1
23.2,29.25,461.0,1198.2,0.0051504747,1,1
21.68,27.84,474.0,1054.8,0.0044649246,1,1
22.79,30.89,444.0,1361.67,0.0053065133,1,1
22.7,26.26,444.0,945.0,0.0044806742,1,1
21.43,27.23,462.33,983.0,0.0042978784,1,1
22.7,31.18,433.0,1368.8,0.0053273508,1,1
23.2,26.0,651.67,997.25,0.0045733614,1,1
21.66,26.22,553.0,879.5,0.004196678,1,1
21.2,25.39,454.75,782.0,0.0039503404,1,1
23.18,25.7,608.33,879.0,0.004515624,1,1
22.6,30.37,419.0,1246.8,0.0051561499,1,1
21.23,25.45,453.0,786.67,0.0039659008,1,1
21.84,28.1,493.0,1151.5,0.0045505977,1,1
23.1,29.6,466.0,1221.6,0.0051802233,1,1
23.22,28.63,462.33,1127.83,0.0050449226,1,1
20.79,24.79,433.0,666.33,0.0037594787,1,1
20.79,24.79,433.0,672.75,0.0037594787,1,1
23.23,25.72,608.33,883.0,0.0045311328,1,1
22.56,24.81,433.0,812.2,0.0041955303,1,1
22.89,30.79,454.0,1385.2,0.0053216164,1,1
22.6,25.0,433.0,832.0,0.0042382312,1,1
23.27,25.72,599.0,888.25,0.0045428195,1,1
22.15,28.1,550.75,1189.75,0.0046381156,1,1
23.29,28.5,467.75,1112.0,0.0050442292,1,1
22.7,26.1,440.25,919.0,0.0044531783,1,1
